Id,Price
7471,168009.9213049277
10154,183313.45580648602
14789,156912.63425180077
14818,219664.81365854788
526,214631.65224230927
11780,171092.13425195075
7740,240455.9059626445
9329,182569.4307661828
7255,245058.99340593693
16718,139429.9721257541
14413,156955.60895485533
8950,331822.503268672
7254,302725.8848950056
5881,162834.33534613854
16737,209475.57145848253
9151,393002.260266973
9324,242513.13996268262
578,220429.71196219922
458,192988.12574587375
2261,491185.741334195
4532,169832.27752009628
10505,178854.40193359472
12168,182702.73412064937
5381,144285.24366823718
8190,199490.26776545655
7661,413999.2220422711
2578,304193.9661883204
4780,201834.2313293135
1538,266299.2855637908
14064,160612.90456395733
9515,167167.6861445725
1254,139887.09126665173
2151,167717.5161351226
3024,164196.1298297935
9799,170092.6180106353
10455,152240.97014975923
13116,138671.07672331642
2575,277285.42839956697
7991,193545.14804257295
11147,262987.51335589634
12618,255445.3509755322
11524,230287.35436230115
12350,134150.97771149603
9009,131062.98609103145
1746,168824.10623571125
2773,238305.31396412436
12679,427209.55692899687
5777,180384.331769611
9991,210143.25139798853
5473,282862.1984301966
2094,151477.94313315098
12482,231354.6130023839
9693,119354.25820256872
6699,124321.88529390152
4603,186588.21463356778
4205,238138.1462998097
2764,243604.24499913128
1542,251871.2463277825
11336,76753.47388399157
13791,201802.95016669962
14462,176870.7576630436
7739,340102.5398236021
14496,207128.6224698762
5868,175987.2558371175
2789,271065.75259520346
4862,163132.96912353457
319,173298.17495979395
3172,175896.13246228022
5674,180063.16197343572
5048,239905.37555486299
1245,306202.0994569517
5906,174919.93521015547
9108,178298.10880772307
7788,186861.89120071664
3315,193612.7591934133
7165,209075.91061248563
15612,233975.36574658428
7693,72456.81225948315
10795,177289.2002983127
5659,198548.25690460607
12551,341246.75989996374
3459,246957.1196143691
14301,205546.7504426172
1645,137718.49089075683
5529,397356.92750778096
1297,152143.80147483165
12463,231272.14949761407
7141,144382.48235855316
6334,176669.20047987692
4221,360580.0906277667
12383,247171.37275949467
15622,160147.35204774066
9199,176787.7355659228
4897,169452.3116237374
14203,144393.21104581942
5349,142288.2272497423
2531,152480.20873713528
14935,140295.00144479453
941,240251.07385059955
11298,164904.8349850272
15545,213929.46975142194
7413,100609.18786181771
6507,194860.24097595975
5308,129580.28486746609
7724,163498.70845037157
14089,158345.4876839898
5090,163352.10855270879
15314,124656.74455008328
15668,204091.32737297707
14202,154058.8383620603
16390,212546.64704124135
1501,286664.37196096027
16098,192555.1712023793
4533,344240.5132735507
11010,166272.5584058499
8129,229769.8895383738
3733,180927.83337176594
7191,206229.95832103945
5669,196141.0928759933
10727,177274.69813780475
2023,143744.2532179909
6766,216186.21510497216
1995,231248.75845624958
6935,369009.4156211285
4584,154263.04483683975
9901,215654.0811917511
16374,184592.52800619046
9028,178787.13956447208
7013,222220.9201675204
3014,228772.84956155653
7965,243004.71319897936
653,164660.03707689163
12103,185398.15704952079
14000,335920.28497487714
16101,225813.61807123435
8147,262695.83017349744
14304,184458.02298205218
7371,167074.90473376212
2779,194950.43799293018
1781,222933.29083566848
8516,134163.32746076505
5298,184510.78468532287
7948,215167.76835241626
5177,168902.62406717415
863,317213.77271235286
8318,142986.63190192787
15712,168549.90427071444
8010,230847.19682135162
7351,147867.9829868802
7654,206466.20832167738
1860,190530.60206368443
16734,240957.286541458
2848,183028.18863538824
4216,202948.7911231439
12398,291054.17766967067
8982,433049.21231024445
13414,199485.35533681538
3120,334426.4133797254
6071,184831.38624295976
7743,204688.20973230086
1346,224864.4841936835
11643,139965.84407032005
4301,240752.79369440651
16745,148836.6904316455
8726,344478.07276022737
13819,148624.50008926957
744,174945.37954194646
12094,227432.05360573818
14004,206118.0505639052
10891,268033.0626989614
6736,205258.6259475911
10613,276925.0951006446
76,313551.44737402635
1261,202551.41027178158
6033,285632.65471602645
16482,245474.5001751043
3480,182250.43380080283
4007,380468.4252226161
6937,467634.4530131641
6178,180998.98445610888
14633,151742.87225087703
9382,365814.1398925886
11971,306615.6393320127
14461,173901.6292619482
2509,222701.75605857794
10714,323309.6593165515
14363,177823.06366530835
4244,167821.55505860224
227,162494.57636987593
4498,292287.91701528366
9453,146814.04241033387
14134,206508.5411295082
13920,299340.20973202714
15077,262486.890464754
6680,118942.80481328595
1899,377045.2587621887
516,163062.10333481347
3213,282771.6409680628
8944,185464.70774250515
3726,233865.68284161578
6380,250071.73123234027
12849,209754.36531954762
12751,180606.4756889009
3139,408164.3083039035
13621,158651.76947182827
7115,330662.1773935835
4830,165911.82559154305
10785,343702.4884577579
4248,300988.77132939023
2161,220328.33796455746
10707,170128.44839263038
13314,171861.91013236382
3658,178320.68276048833
1738,212915.90141601354
11744,265832.23079092917
7407,182196.70677750107
5169,115296.90004209749
3821,156412.834136825
5805,181481.7084212513
1573,200657.60903812363
12131,384056.97907813435
15806,296497.4255347391
11672,325950.18583107984
3892,198149.3380235666
11727,206793.61345518238
16319,202414.46823379275
5055,139133.62324104345
14296,192194.2635122741
10905,178255.8607334846
2590,228110.16882900664
4475,176161.46902255417
3313,206860.2502661167
2464,316437.9230654867
12184,204900.9451289394
14886,159474.33453235403
1385,152473.78882256302
15561,154838.61268715558
9884,164674.78017315484
9895,222696.419483307
16307,218431.45455830952
2978,206145.6175655131
6553,370387.5591864311
3951,249711.0016354257
1555,243105.0596307874
8502,91851.51705347202
15095,213366.64605754506
7372,200358.37635801648
4385,259546.73939316778
4362,193300.50000399872
13831,182680.4931647518
6489,307756.9398962059
3098,173673.6258999109
6268,153242.77332153745
11688,254125.30517862487
12426,182950.87246674034
13894,185990.19833783046
7239,128756.71247370495
425,354936.3192622074
3425,112110.20900116887
781,176937.8228230131
6206,359309.42120307765
6543,197956.37874613793
13646,252450.16786957296
1686,239453.02672107558
10664,183825.42449863796
13420,134529.41070156553
14300,136364.93461047809
10604,232976.07304938816
64,209597.51297862444
2786,201579.14358442754
5622,208180.31904535097
10123,284282.176712669
4096,212183.06497653297
3502,169933.9026203506
1758,127536.69690401755
3570,141270.70587260352
7227,206246.43165024332
13451,180994.7944669898
13668,253697.2855854528
9599,237084.20040795289
5260,313227.21581469924
10087,214755.59897162457
6075,253122.30064387445
15227,325911.0131309269
7864,204810.7342613016
15836,113665.28827803809
16267,193411.85284336298
15771,228329.00843657675
7644,292583.4685348229
6026,189520.94990490333
14857,222939.19385128393
12003,174373.0941683855
3770,149667.43229169166
14196,310508.76140487683
7468,157541.72841058348
12165,318329.1523864334
14233,127402.37128737285
9126,136498.25432114993
7229,176435.25717689368
3384,259456.8410842698
6401,249554.0428011094
10877,282520.4217736475
6045,199379.1383092334
10901,263035.9938083515
8999,231680.322536667
16355,223716.27699710487
5110,427082.3403201809
1474,143343.30861019378
15023,257012.4792071967
82,192271.95950043216
321,234266.48676724997
8236,394919.74077511684
123,253571.6226016223
7210,109901.65766456588
8979,210967.0217394234
9702,179169.20985009774
9258,223048.27197850344
1402,173832.23639502746
15587,128977.75403167527
14438,285359.2360030863
9133,166621.41410905018
9672,182601.59262660993
9313,156508.9681629918
1353,228817.4058819856
514,207011.58930255883
364,161156.8357304347
1895,320528.5096408892
206,371582.86796991073
15290,215689.21925426784
13504,201875.36143752222
14673,143729.78394320398
15642,282647.84760521667
10729,191010.60561986617
5837,424596.9150318307
395,151282.99534310936
3679,141679.1227441158
7673,225697.1330820013
7785,237782.23206091806
10264,97742.05707143579
7962,154178.28927757672
11683,229193.46856354846
15650,200826.3834696846
4247,172025.49863273668
14721,219335.66276798848
11717,234211.02733080328
5593,431823.0037011759
7855,127732.58705139474
5196,173869.16694026563
4245,148052.37482458274
11424,206565.32728324234
15203,181943.73384858645
14149,188365.237336473
1352,198738.2912325241
16135,207431.90843644596
7054,135709.72808029232
2044,296554.39831857814
1503,199180.79553773423
14094,174077.23881400042
12235,170769.37838318036
8189,470096.0532344692
16588,286839.8297041318
9957,120428.84378098545
9457,155742.66094540883
3199,210463.42970326293
10789,187101.31247786406
5262,191276.77391336538
6854,184367.0837262258
969,181241.90062611114
16613,175838.10771211807
12748,239082.6904851678
13926,242607.69977948125
7390,337534.0388627392
14971,183521.0729692799
13103,254214.08424977248
3616,177295.07682895483
5860,156928.5513560903
4162,184546.2546079044
12144,170432.76749896468
8544,393098.3116325389
3238,183020.1023517468
3341,237238.40578949155
12864,251262.83743536513
9101,163280.01727023357
11325,201387.87904407005
3180,194279.4556943106
1965,258113.05754663624
1893,405330.15454919566
12668,191073.6651331796
15030,127304.25114913483
13404,84354.16131399172
807,120267.11451217836
8515,270583.6480404415
4695,126690.9102249494
4761,177361.47412747692
12203,122679.3668022797
5347,171412.48897739337
13399,380291.73388374003
13858,152101.16655223657
12505,228271.10444870952
2442,344913.8762379279
15245,315030.8634910829
9898,112581.8804328705
11651,158100.4982100707
6259,139463.62825081375
10520,359974.4322256764
13599,142594.29445237239
9694,229167.59136561755
12220,315613.64298814523
1529,138077.14143171962
14853,185088.3499844525
16750,159564.63821085318
3630,133878.15416702974
15943,197763.29398749166
13828,333253.49061470246
15618,136561.6758246708
6130,169705.77347299765
14219,157840.8059923076
4276,223744.7021128119
12798,160815.62601512828
14215,347729.7457942454
6290,231510.49889504403
16625,179746.32765952646
4067,242120.01787230282
3552,209290.6935454065
3804,182251.1562495673
8465,204004.25354717823
4395,219245.4978714807
5682,255659.12032993537
14241,217053.02553870325
7489,124422.49053423737
12468,152619.20393844575
15608,158830.2530188003
16783,292387.5014654975
11500,537706.2156531555
9154,189076.29202349533
12474,163229.86405161011
6620,258146.14619962883
2334,277047.90767601365
11545,178078.01098227713
2981,187290.39315421824
932,130144.72299218303
3466,110419.59092248038
16367,158055.37660477345
7737,226927.17875283354
9122,135721.65442957485
13015,171766.0389055222
950,217298.35654273874
14806,203519.6641868028
7354,182406.66414486535
13706,179539.7993955008
13993,298672.6155438713
10577,141669.06702278406
4592,212486.8014825476
10295,131938.32164478133
16432,316165.5369473742
6453,148132.89445784607
621,315874.2138642367
7114,259736.8744350677
6310,203407.5759888266
12769,155116.3661746037
12078,182427.66744956112
10073,156129.1031110023
11732,155168.56861538326
3146,200894.55535748627
15028,136018.54100626823
6718,208665.7468278753
6256,175193.35311917617
14217,282314.90952958656
506,186928.72121949613
5013,262956.90985053056
5302,149015.83030176934
15453,151087.53281143666
14535,246712.13845934777
8160,218026.63837484087
4075,135118.08538428324
701,265082.5789458634
5807,200120.00799458922
8469,239459.1787455234
419,224603.49202717896
2524,259914.34900937186
1633,114537.11529701817
2729,210839.53190496724
11838,159691.17742263124
6052,139095.23716516135
1248,395284.4578784898
6677,208449.36808236127
1347,321319.5536808215
8673,132066.97646269653
7848,171557.20437935425
2024,248325.0221214904
8410,174298.16263837588
11855,442189.15957406966
16426,204948.71799092143
1129,335530.9721204767
10596,188578.97841121015
12640,142691.87497681254
1415,104365.08813560309
3250,188845.79876978506
11081,152817.16509139855
2767,197254.20773521214
2638,145179.6673601088
5377,213943.05983644698
5436,182337.037811885
10215,174715.72376780343
2662,130726.008754519
6476,181450.38494056574
618,146879.6429947999
11895,222808.28109749116
2292,180950.16592631626
30,169390.1510496755
1988,198155.7991735536
13093,244629.69904479195
3786,87194.00915869467
7481,212905.58156611145
11379,314054.4437967565
3352,272175.49126223574
2828,250734.61560154258
10888,314696.3822406008
1119,215347.17229733095
4848,209036.3827244472
8265,115773.63199952169
4774,142707.97872158597
16659,207209.31271698844
845,324035.4709473893
8002,251329.96893800824
4583,239504.84326916616
7640,212880.99050307125
2132,337724.6728438215
15218,177136.82010635294
3265,206273.37264856673
10552,243694.77854066118
11551,184445.15129788703
6955,126693.14449295646
1802,158999.76076718443
3258,170457.6571040711
3929,144718.84721899036
16647,124142.81347218108
15419,138749.32714549935
375,189263.17087259513
9666,384890.3808898868
8920,170556.81051042222
398,268778.3228063318
9583,110791.86099166168
12655,244225.30695401467
9282,192541.15638403528
5057,335243.76035982143
3279,266027.3026741855
7187,106604.59628373482
2428,102172.53697940843
13916,317052.8141695378
6406,182194.450277689
4224,128260.10098009754
9906,285568.7048908957
11094,151889.39496386715
15896,139358.70919437672
1397,382203.4118485363
16704,424205.151658874
1816,152823.87272829126
16043,161511.3055739779
10670,173665.80910736785
15967,237202.98573342874
8740,297897.7637297671
4110,208254.96818016056
6402,219975.01583593574
7551,134331.5992646204
510,240718.7971012312
15664,323780.28847992216
4148,225935.24069192712
4023,247966.15438197672
8560,258064.29087870484
3715,173965.91918323658
4902,238778.69178739618
6461,182341.35548808463
8651,130949.20368737762
9172,239007.11419331416
14080,160998.79429212149
594,151384.1187708074
8159,489490.5053067979
12700,226474.06335487575
3932,155494.60723327415
5651,163621.29781595315
12525,174730.24417722327
9621,121275.51439984849
2166,152561.53294374747
11319,203278.24097092327
16032,204990.29815439892
12185,229544.06105243872
13974,245293.79620769306
9683,273711.51115259324
13655,342300.2226955694
5140,124596.8417379128
16325,230131.03613706172
7261,242501.2910345097
3434,225324.82328565296
4444,266311.41776887956
1804,108824.87084145044
3160,139328.23497962355
14609,118743.57880485931
6675,233576.33091400444
13984,365163.53686682956
9372,153334.28109782675
10929,221717.80512869477
16208,291525.8875762269
10133,136619.84680591134
841,138484.79076141224
7885,244320.50713746957
1331,192910.14760753795
7615,207118.38407673535
11503,179103.63479987576
11509,122305.4096575533
5581,122711.80871696555
14579,182614.62508925438
8994,185449.7667887682
10333,161488.5152641646
10948,183102.04675377117
10014,140041.0985839932
4010,320426.87357859185
5393,133021.0634940178
9318,182390.31432886445
5635,95341.95010031603
13478,167390.16772821476
13573,196872.61937162263
6218,145169.9791068836
5916,178210.00285181616
16486,326542.7747989375
5615,170553.53700586886
14483,174471.43983601913
11307,177655.5027194056
11333,153159.01416414807
7762,197256.992947669
13139,257951.7129810444
14538,187904.41369811422
14761,269541.8903119981
13442,267424.2085629165
835,184737.82472630308
15275,231473.15860895693
13908,149550.09436987818
15237,208782.65297823187
15616,168699.56318196878
12420,171018.60246773635
5165,198924.203069112
5091,166917.26431465714
14626,182459.37308248546
16485,112638.68891557227
12564,369469.73388083413
11169,176924.00075291994
14017,155032.9838037013
4445,272677.66203537193
7735,171130.47703368045
10654,332181.09016234986
10365,172244.19163455867
105,264949.76359735616
10878,285653.8257098067
14639,281336.93084967264
2756,190330.11242664658
4364,149234.96345248254
16551,191244.86545440878
54,269087.5256189187
10982,275902.26183748635
9314,206228.80929338228
7847,182133.73476650633
8081,279419.637946033
1585,264967.9977964729
10441,162015.19223712204
16123,238241.61478301988
694,243371.87095738083
3823,230921.03548085532
6967,264937.8739329513
273,173594.0577063865
15406,249847.51150690147
16472,147509.4995068039
4562,141896.02793872924
10267,389484.814759649
547,196492.48394800574
1166,288673.3185418033
11390,125732.80253458882
8021,147175.63052912845
6179,118716.81520637272
13134,280352.9839346893
1407,171798.92495464196
2691,166916.72687679864
4572,146543.37983546
15049,178057.14453131997
12669,171058.90979565072
15271,384565.6827667409
4535,244986.8033947015
12720,181491.08755345215
11689,142461.8744689932
11452,79764.91661263538
8905,203076.45409567485
3650,196465.45793379762
4728,302399.0741861595
3316,205456.64040547068
1241,166558.2276506164
111,164999.48363818563
16105,205796.08801612034
3472,177062.86396527
13409,362473.825535924
10624,377336.28401803947
2940,332714.6033182725
11371,128626.57942731194
15110,180670.2673663014
13589,310411.35420272284
197,107672.68757762722
8415,265883.7506263249
5403,360684.3609951254
10350,216395.92503298607
13240,351627.6796527551
4485,173859.36131870636
14006,199263.81478506417
11324,190220.10353295275
13713,217815.13352770865
12346,281259.95015525003
5312,123770.48676880164
8968,165455.12836462873
8954,223841.02891769845
2974,170449.7649414136
4600,212211.40515529714
4306,379521.6376170506
12081,220251.5997456776
6909,182126.62770680978
7064,248870.21728146146
8180,249435.4961915858
3969,192943.3869523808
13475,154074.969263771
3882,370453.68033345626
1024,180233.26482625143
4200,208961.40223057
14852,196011.2208982206
11570,211485.1967628301
7902,133216.86164190143
997,250851.49298038584
10286,147492.98899401302
5195,188114.61264883584
9476,180786.69234354675
988,222902.2716464535
13581,196229.32125513896
5240,218653.2159035946
10907,223090.69187287884
8878,197107.51183344476
15228,317406.3211754709
10523,187554.64228579123
7927,356718.6974473366
4867,183349.4768037533
6325,108501.52876041686
4625,147139.96498528853
11253,361602.4959347242
9922,184046.6130196901
3725,113790.91256905987
13826,308614.61641599657
10612,191254.09197734494
9196,254432.88686123586
10859,181288.0529817856
16397,162367.78881605086
3509,408347.85264730424
11334,383900.9236807265
2858,243256.47520804632
2924,206539.9061209526
6924,183243.1561557476
8305,195998.45718679135
12598,219040.52910331634
16240,216619.7485820364
16357,125513.40497013542
3645,197300.9449969734
10667,337213.9410276626
8754,330889.44812123565
3423,204929.8727848586
16143,218419.748640918
13473,329237.09986354806
3540,306699.8595980988
10448,391554.9192082097
8295,206439.9746660142
2610,161993.56292205735
12916,102518.55266802876
7946,245944.65467536132
164,132944.8366512719
12230,190497.56695417763
5006,188734.17660429963
6322,157296.5040125048
4273,396981.9271006393
14770,184851.75897146243
651,179007.6342428065
6816,250046.06526567324
8048,188807.26616054942
8910,224142.09757804853
8984,492488.8088118405
7782,139640.07381366377
7950,290167.28287765605
4215,195106.28975125003
10077,239221.55587536853
195,214801.4536435615
11932,226762.61034490712
8047,160853.7757527412
1489,176051.9586649815
11019,179658.95989042957
8155,213767.64952866692
11444,139128.19499654145
6607,147850.38837666492
15929,233657.6329981416
15721,203655.3391536413
6273,194912.761012407
3418,321371.6489451409
9311,165421.19405339757
11280,158627.21614550476
6427,164372.1326776744
12249,127598.78027891972
14632,229328.60907474358
13567,144447.74167581226
2604,204124.01325806614
13845,131428.4493931043
12898,147470.6171683386
3640,174381.73971779007
11143,212756.8455954903
6463,177321.3691794742
5604,232687.85419882453
6511,138264.26707269088
6825,276089.80778587906
6754,187629.39598093857
2612,177268.31282891647
281,183115.02855912308
8186,187537.04023948166
13786,175846.1521336898
5040,335612.44317126815
5856,174877.20169377179
7853,157211.39397715792
792,161006.8451922554
8487,259629.22112833033
15017,193688.8914690074
1151,172652.23005460398
6443,230795.59398026724
7938,275109.93542893
2423,128210.6368186512
6716,158413.07510312676
7169,129115.20763457482
9060,264541.5060399829
7537,167802.1146984573
160,153069.95838304507
6954,149349.21631902453
9501,490381.16471773916
6811,352291.91907267243
6174,131321.83042938265
7134,218547.83521707365
1110,124215.78504556618
11845,119749.78937148012
3536,176440.86444181885
15856,183306.26995733875
14071,161155.9643105779
9316,320798.73100969126
14916,152710.11220840062
15912,280881.4565565052
15115,224905.21319028604
4871,201743.8708744954
2106,199577.209096314
1685,131567.0948579851
14180,233788.0038509614
15431,154618.09123977943
12365,185828.19365823801
980,179585.05102403692
3847,248105.9402318918
8151,219397.42041116304
190,188604.5565027037
12116,324744.9970538171
11295,345860.34754446975
7989,158393.76992835986
3156,342122.75873635185
2990,143801.77725228545
2262,308905.6940059679
16435,203737.29068578564
2427,220579.03125177594
9438,158891.2412995989
13252,194015.74547120827
208,185614.33268061568
11946,150248.0783829961
4720,160229.95902033977
13250,172383.5292153424
10749,181698.81685184664
12945,220136.34717059677
3586,171382.76259256943
13827,73745.435618489
13095,170505.51267321705
11491,348265.3775329132
12042,300139.5643180933
9234,171147.40717134296
3270,207131.2814392389
8058,192932.93884809065
15371,344102.18553078885
856,178822.59573896747
4929,164535.19650555993
14199,121615.75084981251
9835,163293.02153170726
4816,295011.0809151591
16422,200348.24069665998
16617,251915.51819515985
6113,210747.45677685854
12320,227720.2097802874
3346,152897.8567715368
9485,210232.37677662718
14335,307833.63398952223
1990,229459.41163776576
9667,161228.76722958655
3637,197519.57271665477
13094,174047.52008335048
13691,106143.30447123692
230,267722.8380666312
6658,145724.53515890127
4375,427463.6211138991
16730,238519.17296923348
11770,162472.54059008893
10823,129534.3192920739
8352,160839.96949740493
15149,230614.99935798117
11124,318468.96696627483
7338,123432.36158517137
15862,285559.9617385017
14101,166892.98106066318
1972,343511.7006722335
12053,148320.48504549413
12513,171196.60583182913
4669,191308.60721937194
3913,197078.01759005347
12529,183593.37673733276
3648,159427.358814755
4408,144704.54291389455
9167,203161.57840132338
3894,125888.40643188171
8412,181987.28961595648
8451,216292.16778936685
4612,212363.4341760259
15765,170975.7866821979
5787,139894.69021139343
13074,151575.76390277018
10643,183221.19607930715
4019,216067.4751198718
14307,228130.88794003005
12432,187566.50770535535
14013,184072.89417726785
14382,213591.81111834277
15220,146725.2822025777
11958,448571.0981394737
11430,196757.35919179564
9782,168174.1526518182
7603,187616.176277898
7240,186616.7457662906
5319,140218.39682565062
3598,331508.163450368
15090,241520.84787633314
8152,125726.33108439246
11797,112291.98641758619
15567,225679.73046565393
3520,180624.94865493334
13945,200051.54608558692
2114,278177.82318741485
3967,233985.8738029627
6765,136760.29526413485
11453,264870.00916378724
13837,163597.23768477852
1257,236053.59200243955
8911,196803.94468286552
2291,351153.9025298357
3691,180309.4148845506
15748,359914.33299620054
13305,345406.1365053422
16283,150871.80311442426
16248,380209.5783095839
11877,170755.64854823574
2444,143514.82988083598
641,191384.57901265315
7344,176743.12739584397
51,237556.62616421294
6187,361537.0734545749
11475,142917.26934894375
13374,234514.02155725248
8498,205748.53755727704
10255,241220.36221894738
12314,240224.61657965794
11525,209091.01267263782
14595,208760.83100521748
11787,136909.95564765573
8321,283606.24941462954
14869,148080.7306028058
10637,289486.6410769888
2184,191683.09942050872
16789,235611.2136354078
10808,195609.81010711202
615,196087.01897389922
6096,177085.80314731973
10966,176995.41877649436
11291,156739.68507087382
1338,153017.42350621373
16217,356902.2973088332
14540,207763.93712110547
15581,170693.1993059436
8689,324850.0906387835
4538,183031.4198357622
6877,131460.99632637107
326,180893.90004493334
2088,100983.3474356005
9136,190277.35895070728
7197,218595.87815063915
12504,223152.20288158243
9236,200718.45822699048
9386,276750.697667053
6853,162986.60628194176
1006,184421.54034187415
6669,331494.08884537977
7769,389246.1131967887
10623,183961.63556940752
8975,118361.26471682546
998,219214.4499233329
10281,170595.60182552214
15565,136157.08689951562
16072,315151.4087870762
9851,167098.43068121583
8841,106472.1211661624
15206,150246.6611119507
16677,153998.67370949162
1957,181622.86543999243
917,295107.7881059097
16152,233020.65557547685
4651,310511.52133084123
9602,307351.6664259086
1028,277874.7504220048
2267,197983.83051027486
16525,85287.5120786745
4872,215023.7834147712
6246,212353.60457394738
5801,167285.2179038531
3873,184622.77811284084
971,155413.20714878372
11640,136312.16537769162
16531,199946.77027052818
417,162824.42479523484
9932,144824.38163151208
5692,355001.2453364564
11152,264801.82618621574
2725,256905.5095500076
4016,213229.40822072802
3834,351503.1192767574
1681,182447.32079853292
9331,227637.3421367456
14015,178606.68435207516
14548,171114.0319036279
7514,247740.50632769617
11384,195476.42400582743
16230,209448.04303035128
13079,170213.54521528588
7107,140830.94009807264
15180,325209.91254139674
8948,168739.50033582308
1622,153110.36698973656
14671,355475.642266604
15984,251118.00385200127
8546,154244.6002374856
7581,228763.31169160214
13303,424503.4067394859
16256,344820.9038978974
14544,182135.5846901037
11498,172394.59327966
6287,190310.2820574254
8578,236209.0242517995
4896,202041.88327033044
15795,151389.49570808455
8267,129010.02643393341
6445,253683.8044089957
1829,151316.34043885936
1907,81892.21618074649
7021,174678.0967919716
7460,295765.07481016166
16611,143665.4191620085
9033,131801.27674126963
3344,169550.11467009754
13751,186581.57431463886
9665,142767.74917248863
14298,127339.97523387376
10375,186885.84662975147
14986,190054.4571800984
6904,182186.5464417716
6456,195470.36392106154
8227,175807.63852842324
3523,273655.9839118543
13842,116226.29811731003
13900,217522.8700226698
6274,122695.21493153088
6011,323360.7226430092
990,168626.46654286663
11589,202280.76689957723
15016,188828.1978324717
13281,181576.76855106803
16301,165171.1314328837
6175,214068.94350089077
9820,115808.31102576088
12024,202431.31215314145
2535,155120.64096895856
14486,344261.128898954
9973,149543.4975580804
153,245630.46094025648
16215,171883.92451775036
102,162765.3360322964
9888,338285.5401622966
4285,202337.3657234497
4330,142017.3657624768
10156,366636.38135867985
10601,137755.21940562452
11519,420527.0446052001
113,176685.86340096887
11705,149559.58013155646
8167,188954.66572908708
4047,339240.9822524824
2443,157561.82466448794
9232,260115.0989130408
12615,161990.12890706508
11742,187898.09279279926
947,262916.01578625833
15412,97637.69874355925
13365,370000.5640453317
7432,102700.17466132116
52,233962.65282062348
3177,170860.10228801655
16228,370632.7025402111
9416,194762.9799440708
4429,168266.74032571592
6330,333667.10744120233
6866,204237.05128397376
13494,235533.31899617854
7819,184668.69343494545
5873,190060.9302023037
4963,235420.79486967175
11573,152034.10337819622
10150,332088.4247667851
14793,139570.2795975079
12873,172809.10304329035
15243,262395.78160400875
4821,279405.2295384537
11709,257854.49884088428
9596,159886.89395203532
8197,144225.59465311776
9519,217077.667068319
5796,175882.36931159097
2812,370761.5509968446
10616,193105.0663847587
3382,147315.433460893
11890,173569.45531913202
13069,169202.6518727463
10158,211761.92881333837
8252,200351.56372874737
8834,171590.4928141079
14676,137274.8701834251
13060,238814.26550469975
10379,170428.3325469708
16138,396652.00317293016
3912,147364.99559007512
5722,188194.64989946957
11004,267246.46616471314
